timemark,symbol_id,reporting_exchange,best_ask_price,best_ask_size,best_ask_price_change,best_ask_size_change,best_ask_exchange,best_ask_condition,best_bid_price,best_bid_size,best_bid_price_change,best_bid_size_change,best_bid_exchange,best_bid_condition
12:32:14.177,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.230000,4,0.000000,-2,NQEX,0
12:32:14.179,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.230000,2,0.000000,-2,NQEX,0
12:32:14.179,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.230000,3,0.000000,1,NQEX,0
12:32:14.722,eZ/NQNM,BATS,35.240000,2,0.000000,0,PACF,0,35.230000,3,0.000000,0,NQEX,0
12:32:14.735,eZ/NQNM,NQEX,35.240000,2,0.000000,0,PACF,0,35.230000,2,0.000000,-1,NQEX,0
12:32:16.256,eZ/NQNM,NQEX,35.240000,2,0.000000,0,PACF,0,35.230000,1,0.000000,-1,NQEX,0
12:32:16.256,eZ/NQNM,NQEX,35.240000,2,0.000000,0,PACF,0,35.230000,1,0.000000,0,IEX,0
12:32:16.262,eZ/NQNM,NQEX,35.240000,2,0.000000,0,PACF,0,35.230000,2,0.000000,1,NQEX,0
12:32:16.262,eZ/NQNM,NQEX,35.240000,2,0.000000,0,PACF,0,35.230000,3,0.000000,1,NQEX,0
12:32:16.262,eZ/NQNM,NQEX,35.240000,2,0.000000,0,PACF,0,35.230000,4,0.000000,1,NQEX,0
12:32:16.262,eZ/NQNM,NQEX,35.240000,2,0.000000,0,PACF,0,35.230000,3,0.000000,-1,NQEX,0
12:32:16.262,eZ/NQNM,PACF,35.240000,2,0.000000,0,BATS,0,35.230000,3,0.000000,0,NQEX,0
12:32:17.324,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.230000,2,0.000000,-1,NQEX,0
12:32:17.331,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.230000,1,0.000000,-1,NQEX,0
12:32:17.331,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.210000,1,-0.020000,0,NQEX,0
12:32:17.331,eZ/NQNM,NQEX,35.230000,1,-0.010000,-1,NQEX,0,35.210000,1,0.000000,0,NQEX,0
12:32:17.331,eZ/NQNM,NQEX,35.230000,1,0.000000,0,NQEX,0,35.210000,2,0.000000,1,NQEX,0
12:32:17.427,eZ/NQNM,NQEX,35.230000,1,0.000000,0,NQEX,0,35.210000,3,0.000000,1,NQEX,0
12:32:17.732,eZ/NQNM,NQEX,35.230000,1,0.000000,0,NQEX,0,35.210000,2,0.000000,-1,NQEX,0
12:32:18.252,eZ/NQNM,NQEX,35.240000,4,0.010000,3,PACF,0,35.210000,2,0.000000,0,NQEX,0
12:32:18.252,eZ/NQNM,NQEX,35.240000,4,0.000000,0,PACF,0,35.220000,3,0.010000,1,NQEX,0
12:32:18.252,eZ/NQNM,NQEX,35.230000,1,-0.010000,-3,NQEX,0,35.220000,3,0.000000,0,NQEX,0
12:32:18.256,eZ/NQNM,NQEX,35.230000,1,0.000000,0,NQEX,0,35.220000,4,0.000000,1,NQEX,0
12:32:18.256,eZ/NQNM,NQEX,35.230000,1,0.000000,0,NQEX,0,35.220000,5,0.000000,1,NQEX,0
12:32:18.256,eZ/NQNM,NQEX,35.230000,1,0.000000,0,NQEX,0,35.220000,6,0.000000,1,NQEX,0
12:32:18.264,eZ/NQNM,NQEX,35.230000,1,0.000000,0,NQEX,0,35.220000,3,0.000000,-3,NQEX,0
12:32:18.264,eZ/NQNM,NQEX,35.230000,1,0.000000,0,NQEX,0,35.220000,2,0.000000,-1,NQEX,0
12:32:18.264,eZ/NQNM,NQEX,35.230000,1,0.000000,0,NQEX,0,35.220000,1,0.000000,-1,NQEX,0
12:32:18.264,eZ/NQNM,NQEX,35.230000,1,0.000000,0,NQEX,0,35.220000,1,0.000000,0,IEX,0
12:32:18.264,eZ/NQNM,NQEX,35.230000,2,0.000000,1,NQEX,0,35.220000,1,0.000000,0,IEX,0
12:32:18.264,eZ/NQNM,NQEX,35.230000,3,0.000000,1,NQEX,0,35.220000,1,0.000000,0,IEX,0
12:32:18.264,eZ/NQNM,NQEX,35.230000,6,0.000000,3,NQEX,0,35.220000,1,0.000000,0,IEX,0
12:32:18.264,eZ/NQNM,NQEX,35.230000,3,0.000000,-3,NQEX,0,35.220000,1,0.000000,0,IEX,0
12:32:18.264,eZ/NQNM,NQEX,35.230000,2,0.000000,-1,NQEX,0,35.220000,1,0.000000,0,IEX,0
12:32:18.264,eZ/NQNM,IEX,35.230000,2,0.000000,0,NQEX,0,35.220000,1,0.000000,0,NQEX,0
12:32:18.338,eZ/NQNM,NQEX,35.230000,2,0.000000,0,NQEX,0,35.220000,2,0.000000,1,NQEX,0
12:32:18.338,eZ/NQNM,NQEX,35.230000,1,0.000000,-1,NQEX,0,35.220000,2,0.000000,0,NQEX,0
12:32:18.656,eZ/NQNM,NQEX,35.230000,1,0.000000,0,NQEX,0,35.220000,1,0.000000,-1,IEX,0
12:32:19.325,eZ/NQNM,NQEX,35.240000,2,0.010000,1,PACF,0,35.220000,1,0.000000,0,IEX,0
12:32:23.774,eZ/NQNM,NQEX,35.240000,3,0.000000,1,NQEX,0,35.220000,1,0.000000,0,IEX,0
12:32:23.774,eZ/NQNM,IEX,35.240000,3,0.000000,0,NQEX,0,35.220000,1,0.000000,0,BATS,0
12:32:24.881,eZ/NQNM,NQEX,35.240000,3,0.000000,0,NQEX,0,35.220000,2,0.000000,1,NQEX,0
12:32:26.122,eZ/NQNM,NQEX,35.240000,3,0.000000,0,NQEX,0,35.220000,3,0.000000,1,NQEX,0
12:32:26.122,eZ/NQNM,BATS,35.240000,4,0.000000,1,BATS,0,35.220000,3,0.000000,0,NQEX,0
12:32:33.310,eZ/NQNM,BATS,35.240000,4,0.000000,0,NQEX,0,35.220000,3,0.000000,0,NQEX,0
12:32:38.633,eZ/NQNM,NQEX,35.240000,4,0.000000,0,NQEX,0,35.220000,2,0.000000,-1,NQEX,0
12:32:38.793,eZ/NQNM,NQEX,35.240000,4,0.000000,0,NQEX,0,35.220000,3,0.000000,1,NQEX,0
12:32:59.019,eZ/NQNM,NQEX,35.230000,2,-0.010000,-2,NQEX,0,35.220000,3,0.000000,0,NQEX,0
12:32:59.019,eZ/NQNM,NQEX,35.230000,3,0.000000,1,NQEX,0,35.220000,3,0.000000,0,NQEX,0
12:32:59.025,eZ/NQNM,NQEX,35.230000,4,0.000000,1,NQEX,0,35.220000,3,0.000000,0,NQEX,0
12:32:59.337,eZ/NQNM,NQEX,35.230000,4,0.000000,0,NQEX,0,35.220000,2,0.000000,-1,NQEX,0
12:32:59.406,eZ/NQNM,NQEX,35.230000,4,0.000000,0,NQEX,0,35.220000,3,0.000000,1,NQEX,0
12:32:59.406,eZ/NQNM,NQEX,35.230000,3,0.000000,-1,NQEX,0,35.220000,3,0.000000,0,NQEX,0
12:32:59.477,eZ/NQNM,NQEX,35.230000,3,0.000000,0,NQEX,0,35.220000,2,0.000000,-1,NQEX,0
12:33:00.022,eZ/NQNM,NQEX,35.230000,2,0.000000,-1,NQEX,0,35.220000,2,0.000000,0,NQEX,0
12:33:00.613,eZ/NQNM,NQEX,35.230000,4,0.000000,2,NQEX,0,35.220000,2,0.000000,0,BATS,0
12:33:00.613,eZ/NQNM,NQEX,35.230000,5,0.000000,1,NQEX,0,35.220000,2,0.000000,0,BATS,0
12:33:00.613,eZ/NQNM,NQEX,35.230000,5,0.000000,0,NQEX,0,35.220000,3,0.000000,1,NQEX,0
12:33:02.747,eZ/NQNM,NQEX,35.230000,5,0.000000,0,NQEX,0,35.220000,4,0.000000,1,NQEX,0
12:33:02.747,eZ/NQNM,NQEX,35.230000,4,0.000000,-1,NQEX,0,35.220000,4,0.000000,0,NQEX,0
12:33:02.747,eZ/NQNM,NQEX,35.230000,4,0.000000,0,NQEX,0,35.220000,3,0.000000,-1,NQEX,0
12:33:02.747,eZ/NQNM,NQEX,35.230000,2,0.000000,-2,NQEX,0,35.220000,3,0.000000,0,NQEX,0
12:33:02.747,eZ/NQNM,NQEX,35.240000,3,0.010000,1,NQEX,0,35.220000,3,0.000000,0,NQEX,0
12:33:02.747,eZ/NQNM,NQEX,35.240000,3,0.000000,0,NQEX,0,35.230000,1,0.010000,-2,NQEX,0
12:33:02.747,eZ/NQNM,NQEX,35.240000,3,0.000000,0,NQEX,0,35.230000,2,0.000000,1,NQEX,0
12:33:02.747,eZ/NQNM,NQEX,35.240000,3,0.000000,0,NQEX,0,35.230000,3,0.000000,1,NQEX,0
12:33:02.766,eZ/NQNM,NQEX,35.240000,3,0.000000,0,NQEX,0,35.230000,2,0.000000,-1,NQEX,0
12:33:02.766,eZ/NQNM,NQEX,35.240000,4,0.000000,1,NQEX,0,35.230000,2,0.000000,0,NQEX,0
12:33:02.977,eZ/NQNM,NQEX,35.240000,4,0.000000,0,NQEX,0,35.230000,3,0.000000,1,NQEX,0
12:33:03.954,eZ/NQNM,NQEX,35.240000,4,0.000000,0,NQEX,0,35.230000,2,0.000000,-1,NQEX,0
12:33:04.129,eZ/NQNM,NQEX,35.240000,4,0.000000,0,NQEX,0,35.230000,1,0.000000,-1,IEX,0
12:33:04.129,eZ/NQNM,NQEX,35.240000,4,0.000000,0,NQEX,0,35.230000,2,0.000000,1,NQEX,0
12:33:10.452,eZ/NQNM,NQEX,35.240000,4,0.000000,0,NQEX,0,35.230000,1,0.000000,-1,BATY,0
12:33:10.452,eZ/NQNM,NQEX,35.240000,5,0.000000,1,NQEX,0,35.230000,1,0.000000,0,BATY,0
12:33:10.452,eZ/NQNM,BATY,35.240000,5,0.000000,0,NQEX,0,35.230000,1,0.000000,0,NQEX,0
12:33:10.454,eZ/NQNM,NQEX,35.240000,4,0.000000,-1,NQEX,0,35.230000,1,0.000000,0,NQEX,0
12:33:10.454,eZ/NQNM,NQEX,35.240000,4,0.000000,0,NQEX,0,35.220000,3,-0.010000,2,NQEX,0
12:33:10.454,eZ/NQNM,NQEX,35.230000,1,-0.010000,-3,NQEX,0,35.220000,3,0.000000,0,NQEX,0
12:33:10.454,eZ/NQNM,NQEX,35.230000,2,0.000000,1,NQEX,0,35.220000,3,0.000000,0,NQEX,0
12:33:10.454,eZ/NQNM,NQEX,35.230000,3,0.000000,1,NQEX,0,35.220000,3,0.000000,0,NQEX,0
12:33:10.454,eZ/NQNM,NQEX,35.230000,4,0.000000,1,NQEX,0,35.220000,3,0.000000,0,NQEX,0
12:33:10.454,eZ/NQNM,NQEX,35.230000,4,0.000000,0,NQEX,0,35.220000,2,0.000000,-1,NQEX,0
12:33:10.454,eZ/NQNM,BATS,35.230000,4,0.000000,0,NQEX,0,35.230000,1,0.010000,-1,BATS,0
12:33:10.454,eZ/NQNM,NQEX,35.230000,3,0.000000,-1,NQEX,0,35.230000,1,0.000000,0,BATS,0
12:33:10.462,eZ/NQNM,NQEX,35.230000,2,0.000000,-1,NQEX,0,35.230000,1,0.000000,0,BATS,0
12:33:11.522,eZ/NQNM,NQEX,35.230000,1,0.000000,-1,NQEX,0,35.230000,1,0.000000,0,BATS,0
12:33:11.756,eZ/NQNM,NQEX,35.240000,4,0.010000,3,NQEX,0,35.230000,1,0.000000,0,BATS,0
12:33:11.756,eZ/NQNM,BATS,35.240000,4,0.000000,0,NQEX,0,35.220000,2,-0.010000,1,NQEX,0
12:33:11.756,eZ/NQNM,BATS,35.230000,1,-0.010000,-3,BATS,0,35.220000,2,0.000000,0,NQEX,0
12:33:11.756,eZ/NQNM,BATS,35.230000,3,0.000000,2,BATS,0,35.220000,2,0.000000,0,NQEX,0
12:33:11.756,eZ/NQNM,NQEX,35.230000,3,0.000000,0,BATS,0,35.220000,1,0.000000,-1,PACF,0
12:33:11.756,eZ/NQNM,BATS,35.230000,4,0.000000,1,BATS,0,35.220000,1,0.000000,0,PACF,0
12:33:11.756,eZ/NQNM,NQEX,35.230000,4,0.000000,0,BATS,0,35.220000,2,0.000000,1,NQEX,0
12:33:11.756,eZ/NQNM,NQEX,35.230000,4,0.000000,0,BATS,0,35.220000,3,0.000000,1,NQEX,0
12:33:11.756,eZ/NQNM,BATS,35.230000,3,0.000000,-1,BATS,0,35.220000,3,0.000000,0,NQEX,0
12:33:11.772,eZ/NQNM,BATS,35.230000,3,0.000000,0,NQEX,0,35.220000,3,0.000000,0,NQEX,0
12:33:11.772,eZ/NQNM,NQEX,35.230000,2,0.000000,-1,NQEX,0,35.220000,3,0.000000,0,NQEX,0
12:33:14.120,eZ/NQNM,BATS,35.230000,3,0.000000,1,BATS,0,35.220000,3,0.000000,0,NQEX,0
12:33:14.294,eZ/NQNM,NQEX,35.230000,3,0.000000,0,BATS,0,35.220000,3,0.000000,0,PACF,0
12:33:18.043,eZ/NQNM,NQEX,35.230000,4,0.000000,1,NQEX,0,35.220000,3,0.000000,0,PACF,0
12:33:18.043,eZ/NQNM,PACF,35.230000,4,0.000000,0,NQEX,0,35.220000,3,0.000000,0,NQEX,0
12:33:18.546,eZ/NQNM,BATS,35.230000,7,0.000000,3,BATS,0,35.220000,3,0.000000,0,NQEX,0
12:33:19.379,eZ/NQNM,BATS,35.230000,4,0.000000,-3,NQEX,0,35.220000,3,0.000000,0,NQEX,0
12:33:21.927,eZ/NQNM,NQEX,35.230000,4,0.000000,0,NQEX,0,35.220000,3,0.000000,0,PACF,0
12:33:21.927,eZ/NQNM,NQEX,35.230000,5,0.000000,1,NQEX,0,35.220000,3,0.000000,0,PACF,0
12:33:21.927,eZ/NQNM,PACF,35.230000,5,0.000000,0,NQEX,0,35.220000,1,0.000000,-2,PACF,0
12:33:21.927,eZ/NQNM,PACF,35.230000,5,0.000000,0,NQEX,0,35.220000,1,0.000000,0,IEX,0
12:33:21.927,eZ/NQNM,IEX,35.230000,5,0.000000,0,NQEX,0,35.210000,2,-0.010000,1,NQEX,0
12:33:21.927,eZ/NQNM,NQEX,35.230000,5,0.000000,0,NQEX,0,35.220000,1,0.010000,-1,NQEX,0
12:33:21.929,eZ/NQNM,NQEX,35.230000,4,0.000000,-1,NQEX,0,35.220000,1,0.000000,0,NQEX,0
12:33:21.931,eZ/NQNM,NQEX,35.230000,4,0.000000,0,NQEX,0,35.220000,2,0.000000,1,NQEX,0
12:33:21.931,eZ/NQNM,NQEX,35.230000,3,0.000000,-1,BATS,0,35.220000,2,0.000000,0,NQEX,0
12:33:21.931,eZ/NQNM,BATS,35.230000,3,0.000000,0,NQEX,0,35.220000,2,0.000000,0,NQEX,0
12:33:21.933,eZ/NQNM,NQEX,35.230000,2,0.000000,-1,BATS,0,35.220000,2,0.000000,0,NQEX,0
12:33:21.933,eZ/NQNM,NQEX,35.230000,2,0.000000,0,BATS,0,35.220000,3,0.000000,1,NQEX,0
12:33:21.933,eZ/NQNM,BATS,35.230000,1,0.000000,-1,BATS,0,35.220000,3,0.000000,0,NQEX,0
12:33:21.933,eZ/NQNM,NQEX,35.230000,1,0.000000,0,BATS,0,35.220000,4,0.000000,1,NQEX,0
12:33:21.933,eZ/NQNM,NQEX,35.230000,1,0.000000,0,BATS,0,35.220000,3,0.000000,-1,NQEX,0
12:33:21.933,eZ/NQNM,NQEX,35.230000,1,0.000000,0,BATS,0,35.220000,2,0.000000,-1,NQEX,0
12:33:26.062,eZ/NQNM,NQEX,35.230000,1,0.000000,0,BATS,0,35.220000,7,0.000000,5,NQEX,0
12:33:26.062,eZ/NQNM,NQEX,35.230000,1,0.000000,0,BATS,0,35.220000,12,0.000000,5,NQEX,0
12:33:26.062,eZ/NQNM,NQEX,35.230000,1,0.000000,0,BATS,0,35.220000,7,0.000000,-5,NQEX,0
12:33:26.062,eZ/NQNM,NQEX,35.230000,1,0.000000,0,BATS,0,35.220000,2,0.000000,-5,BATS,0
12:33:27.852,eZ/NQNM,BATS,35.240000,3,0.010000,2,PACF,0,35.220000,2,0.000000,0,NQEX,0
12:33:27.852,eZ/NQNM,NQEX,35.240000,3,0.000000,0,PACF,0,35.220000,3,0.000000,1,NQEX,0
12:33:27.852,eZ/NQNM,NQEX,35.240000,3,0.000000,0,PACF,0,35.230000,1,0.010000,-2,NQEX,0
12:33:27.852,eZ/NQNM,NQEX,35.240000,3,0.000000,0,PACF,0,35.230000,2,0.000000,1,NQEX,0
12:33:27.852,eZ/NQNM,NQEX,35.240000,3,0.000000,0,PACF,0,35.230000,3,0.000000,1,NQEX,0
12:33:27.852,eZ/NQNM,NQEX,35.240000,3,0.000000,0,PACF,0,35.230000,4,0.000000,1,NQEX,0
12:33:27.852,eZ/NQNM,NQEX,35.240000,3,0.000000,0,PACF,0,35.230000,5,0.000000,1,NQEX,0
12:33:27.852,eZ/NQNM,PACF,35.240000,2,0.000000,-1,PACF,0,35.230000,5,0.000000,0,NQEX,0
12:33:27.856,eZ/NQNM,NQEX,35.240000,2,0.000000,0,PACF,0,35.230000,4,0.000000,-1,NQEX,0
12:33:27.856,eZ/NQNM,NQEX,35.240000,2,0.000000,0,PACF,0,35.230000,5,0.000000,1,NQEX,0
12:33:27.856,eZ/NQNM,NQEX,35.240000,2,0.000000,0,PACF,0,35.230000,4,0.000000,-1,NQEX,0
12:33:27.856,eZ/NQNM,NQEX,35.240000,2,0.000000,0,PACF,0,35.230000,5,0.000000,1,NQEX,0
12:33:27.856,eZ/NQNM,PACF,35.250000,1,0.010000,-1,NQEX,0,35.230000,5,0.000000,0,NQEX,0
12:33:27.856,eZ/NQNM,NQEX,35.250000,1,0.000000,0,NQEX,0,35.240000,1,0.010000,-4,NQEX,0
12:33:27.856,eZ/NQNM,NQEX,35.250000,1,0.000000,0,NQEX,0,35.240000,2,0.000000,1,NQEX,0
12:33:27.856,eZ/NQNM,NQEX,35.250000,1,0.000000,0,NQEX,0,35.240000,3,0.000000,1,NQEX,0
12:33:27.856,eZ/NQNM,NQEX,35.260000,2,0.010000,1,BATS,0,35.240000,3,0.000000,0,NQEX,0
12:33:27.856,eZ/NQNM,NQEX,35.250000,1,-0.010000,-1,NQEX,0,35.240000,3,0.000000,0,NQEX,0
12:33:27.950,eZ/NQNM,NQEX,35.250000,2,0.000000,1,NQEX,0,35.240000,3,0.000000,0,NQEX,0
12:33:29.631,eZ/NQNM,NQEX,35.250000,2,0.000000,0,NQEX,0,35.240000,2,0.000000,-1,NQEX,0
12:33:29.631,eZ/NQNM,NQEX,35.250000,2,0.000000,0,NQEX,0,35.240000,3,0.000000,1,NQEX,0
12:33:29.756,eZ/NQNM,NQEX,35.250000,2,0.000000,0,NQEX,0,35.240000,2,0.000000,-1,NQEX,0
12:33:29.756,eZ/NQNM,NQEX,35.250000,2,0.000000,0,NQEX,0,35.240000,1,0.000000,-1,IEX,0
12:33:29.770,eZ/NQNM,IEX,35.250000,2,0.000000,0,NQEX,0,35.240000,1,0.000000,0,NQEX,0
12:33:30.816,eZ/NQNM,NQEX,35.250000,2,0.000000,0,NQEX,0,35.240000,2,0.000000,1,NQEX,0
12:33:31.273,eZ/NQNM,NQEX,35.250000,2,0.000000,0,NQEX,0,35.240000,3,0.000000,1,NQEX,0
12:33:31.273,eZ/NQNM,NQEX,35.250000,2,0.000000,0,NQEX,0,35.240000,2,0.000000,-1,NQEX,0
12:33:32.083,eZ/NQNM,NQEX,35.250000,4,0.000000,2,NQEX,0,35.240000,2,0.000000,0,NQEX,0
12:33:32.083,eZ/NQNM,NQEX,35.250000,4,0.000000,0,NQEX,0,35.240000,1,0.000000,-1,IEX,0
12:33:32.083,eZ/NQNM,NQEX,35.250000,4,0.000000,0,NQEX,0,35.240000,2,0.000000,1,NQEX,0
12:33:32.258,eZ/NQNM,NQEX,35.250000,4,0.000000,0,NQEX,0,35.240000,3,0.000000,1,NQEX,0
12:33:33.866,eZ/NQNM,NQEX,35.250000,4,0.000000,0,NQEX,0,35.240000,2,0.000000,-1,NQEX,0
12:33:33.866,eZ/NQNM,NQEX,35.250000,4,0.000000,0,NQEX,0,35.240000,1,0.000000,-1,IEX,0
12:33:33.866,eZ/NQNM,BATS,35.250000,4,0.000000,0,NQEX,0,35.240000,2,0.000000,1,BATS,0
12:33:35.224,eZ/NQNM,NQEX,35.250000,4,0.000000,0,NQEX,0,35.240000,3,0.000000,1,NQEX,0
12:33:35.224,eZ/NQNM,NQEX,35.250000,4,0.000000,0,NQEX,0,35.240000,2,0.000000,-1,BATS,0
12:33:35.460,eZ/NQNM,NQEX,35.250000,5,0.000000,1,NQEX,0,35.240000,2,0.000000,0,BATS,0
12:33:40.166,eZ/NQNM,NQEX,35.250000,5,0.000000,0,NQEX,0,35.240000,3,0.000000,1,NQEX,0
12:33:40.166,eZ/NQNM,NQEX,35.250000,5,0.000000,0,NQEX,0,35.240000,2,0.000000,-1,BATS,0
12:33:42.770,eZ/NQNM,NQEX,35.250000,5,0.000000,0,NQEX,0,35.240000,3,0.000000,1,NQEX,0
12:33:42.770,eZ/NQNM,NQEX,35.250000,5,0.000000,0,NQEX,0,35.240000,2,0.000000,-1,BATS,0
12:33:43.574,eZ/NQNM,BATS,35.250000,5,0.000000,0,NQEX,0,35.240000,1,0.000000,-1,IEX,0
12:33:43.574,eZ/NQNM,IEX,35.250000,5,0.000000,0,NQEX,0,35.240000,1,0.000000,0,NQEX,0
12:33:52.941,eZ/NQNM,NQEX,35.250000,5,0.000000,0,NQEX,0,35.230000,2,-0.010000,1,NQEX,0
12:33:52.943,eZ/NQNM,NQEX,35.250000,5,0.000000,0,NQEX,0,35.230000,1,0.000000,-1,BATS,0
12:33:52.943,eZ/NQNM,BATS,35.240000,2,-0.010000,-3,BATS,0,35.230000,1,0.000000,0,NQEX,0
12:33:52.943,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.220000,6,-0.010000,5,NQEX,0
12:33:52.943,eZ/NQNM,BATS,35.240000,3,0.000000,1,BATS,0,35.220000,6,0.000000,0,NQEX,0
12:33:53.937,eZ/NQNM,NQEX,35.240000,3,0.000000,0,BATS,0,35.230000,1,0.010000,-5,NQEX,0
12:33:53.937,eZ/NQNM,BATS,35.240000,2,0.000000,-1,NQEX,0,35.230000,1,0.000000,0,NQEX,0
12:33:54.199,eZ/NQNM,NQEX,35.240000,2,0.000000,0,NQEX,0,35.220000,6,-0.010000,5,NQEX,0
12:33:54.385,eZ/NQNM,BATS,35.240000,3,0.000000,1,BATS,0,35.220000,6,0.000000,0,NQEX,0
12:33:55.193,eZ/NQNM,NQEX,35.240000,3,0.000000,0,BATS,0,35.230000,1,0.010000,-5,NQEX,0
12:33:55.193,eZ/NQNM,NQEX,35.240000,3,0.000000,0,BATS,0,35.230000,2,0.000000,1,NQEX,0
12:33:55.193,eZ/NQNM,NQEX,35.240000,3,0.000000,0,BATS,0,35.230000,1,0.000000,-1,NQEX,0
12:33:55.193,eZ/NQNM,NQEX,35.240000,3,0.000000,0,BATS,0,35.220000,6,-0.010000,5,NQEX,0
12:33:55.193,eZ/NQNM,NQEX,35.230000,1,-0.010000,-2,NQEX,0,35.220000,6,0.000000,0,NQEX,0
12:33:55.193,eZ/NQNM,NQEX,35.230000,2,0.000000,1,NQEX,0,35.220000,6,0.000000,0,NQEX,0
12:33:55.193,eZ/NQNM,NQEX,35.230000,3,0.000000,1,NQEX,0,35.220000,6,0.000000,0,NQEX,0
12:33:55.193,eZ/NQNM,NQEX,35.230000,3,0.000000,0,NQEX,0,35.220000,7,0.000000,1,NQEX,0
12:33:55.193,eZ/NQNM,NQEX,35.230000,3,0.000000,0,NQEX,0,35.220000,6,0.000000,-1,NQEX,0
12:33:55.193,eZ/NQNM,NQEX,35.230000,3,0.000000,0,NQEX,0,35.220000,5,0.000000,-1,NQEX,0
12:33:55.197,eZ/NQNM,NQEX,35.230000,2,0.000000,-1,NQEX,0,35.220000,5,0.000000,0,NQEX,0
12:33:56.225,eZ/NQNM,NQEX,35.230000,1,0.000000,-1,NQEX,0,35.220000,5,0.000000,0,NQEX,0
12:33:56.225,eZ/NQNM,NQEX,35.240000,2,0.010000,1,BATS,0,35.220000,5,0.000000,0,NQEX,0
12:33:56.227,eZ/NQNM,BATS,35.240000,3,0.000000,1,BATS,0,35.220000,5,0.000000,0,NQEX,0
12:33:58.185,eZ/NQNM,NQEX,35.240000,3,0.000000,0,BATS,0,35.230000,1,0.010000,-4,NQEX,0
12:33:58.185,eZ/NQNM,NQEX,35.240000,3,0.000000,0,BATS,0,35.230000,2,0.000000,1,NQEX,0
12:33:58.185,eZ/NQNM,NQEX,35.240000,3,0.000000,0,BATS,0,35.230000,1,0.000000,-1,NQEX,0
12:33:58.185,eZ/NQNM,NQEX,35.240000,3,0.000000,0,BATS,0,35.220000,5,-0.010000,4,NQEX,0
12:33:58.185,eZ/NQNM,NQEX,35.230000,1,-0.010000,-2,NQEX,0,35.220000,5,0.000000,0,NQEX,0
12:33:58.185,eZ/NQNM,NQEX,35.230000,1,0.000000,0,NQEX,0,35.220000,6,0.000000,1,NQEX,0
12:33:58.185,eZ/NQNM,NQEX,35.230000,2,0.000000,1,NQEX,0,35.220000,6,0.000000,0,NQEX,0
12:33:58.185,eZ/NQNM,NQEX,35.230000,3,0.000000,1,NQEX,0,35.220000,6,0.000000,0,NQEX,0
12:33:58.185,eZ/NQNM,NQEX,35.230000,4,0.000000,1,NQEX,0,35.220000,6,0.000000,0,NQEX,0
12:33:58.185,eZ/NQNM,NQEX,35.230000,5,0.000000,1,NQEX,0,35.220000,6,0.000000,0,NQEX,0
12:33:58.185,eZ/NQNM,NQEX,35.230000,6,0.000000,1,NQEX,0,35.220000,6,0.000000,0,NQEX,0
12:33:58.185,eZ/NQNM,NQEX,35.230000,5,0.000000,-1,NQEX,0,35.220000,6,0.000000,0,NQEX,0
12:33:58.192,eZ/NQNM,NQEX,35.230000,5,0.000000,0,NQEX,0,35.220000,1,0.000000,-5,NQEX,0
12:33:58.192,eZ/NQNM,NQEX,35.230000,5,0.000000,0,NQEX,0,35.220000,1,0.000000,0,PACF,0
12:33:58.192,eZ/NQNM,NQEX,35.230000,4,0.000000,-1,BATS,0,35.220000,1,0.000000,0,PACF,0
12:33:58.192,eZ/NQNM,BATS,35.230000,4,0.000000,0,NQEX,0,35.220000,1,0.000000,0,PACF,0
12:33:58.192,eZ/NQNM,NQEX,35.230000,3,0.000000,-1,BATS,0,35.220000,1,0.000000,0,PACF,0
12:33:58.192,eZ/NQNM,BATS,35.230000,3,0.000000,0,NQEX,0,35.220000,1,0.000000,0,PACF,0
12:33:58.875,eZ/NQNM,NQEX,35.230000,2,0.000000,-1,BATS,0,35.220000,1,0.000000,0,PACF,0
12:33:58.879,eZ/NQNM,BATS,35.230000,2,0.000000,0,NQEX,0,35.220000,1,0.000000,0,PACF,0
12:33:58.879,eZ/NQNM,NQEX,35.230000,2,0.000000,0,BATS,0,35.220000,1,0.000000,0,PACF,0
12:33:58.879,eZ/NQNM,BATS,35.240000,3,0.010000,1,BATS,0,35.220000,1,0.000000,0,PACF,0
12:33:58.879,eZ/NQNM,BATS,35.240000,3,0.000000,0,BATS,0,35.230000,1,0.010000,0,BATS,0
12:33:58.879,eZ/NQNM,BATS,35.240000,2,0.000000,-1,BATS,0,35.230000,1,0.000000,0,BATS,0
12:34:00.385,eZ/NQNM,BATS,35.240000,1,0.000000,-1,NQEX,0,35.230000,1,0.000000,0,BATS,0
12:34:00.385,eZ/NQNM,BATS,35.240000,2,0.000000,1,BATS,0,35.230000,1,0.000000,0,BATS,0
12:34:01.385,eZ/NQNM,BATS,35.240000,3,0.000000,1,BATS,0,35.230000,1,0.000000,0,BATS,0
12:34:01.633,eZ/NQNM,BATS,35.240000,4,0.000000,1,BATS,0,35.220000,1,-0.010000,0,PACF,0
